column_01,join_key,time_stamp,targets
-0.6193979529639182,0,0.3416345456328761,65.0
-0.5502140020916659,1,0.8718018647527814,94.0
-0.3250976891966897,2,0.5678733470618466,95.0
-0.8613178712403253,3,0.9161719854076703,96.0
-0.4922851499170142,4,0.579402260241775,89.0
0.6405331199987856,5,0.4258829436465301,84.0
0.6406493314142296,6,0.7302329942695617,104.0
-0.8224498681678876,7,0.1762706530670578,36.0
0.3355317803647071,8,0.9398830134429341,95.0
0.8469066020805529,9,0.582634690685122,101.0
-0.6993355135210098,10,0.6800936388883195,99.0
0.08610410519688227,11,0.05905387564316811,18.0
0.4747400675287943,12,0.1675427906701451,47.0
-0.9369584950656027,13,0.8723609056192888,102.0
-0.43185377586722695,14,0.7409594197672859,61.0
-0.12375765250227144,15,0.7397407682934971,83.0
0.45153328317511443,16,0.5909216797266535,92.0
-0.6562210635314008,17,0.3693431488778023,66.0
-0.05102714373435013,18,0.5386920980650639,103.0
-0.01505123975794298,19,0.14397090169835758,34.0
0.5262840188490452,20,0.7605781560447972,90.0
0.6337617618365141,21,0.1366997803332285,38.0
-0.21740689998714502,22,0.3087983397833508,63.0
0.4788159924950739,23,0.9009842134107466,108.0
-0.7311411696563648,24,0.7794115911441986,103.0
-0.20739573253143528,25,0.8404411720180837,78.0
-0.4541068613168153,26,0.7881376622931562,105.0
0.05225204953855078,27,0.13253428673691636,23.0
-0.09140838783964234,28,0.41973296746369215,73.0
-0.5020132876013954,29,0.5844942337460817,109.0
-0.9486739708689975,30,0.6989936707266693,96.0
0.2922458795182068,31,0.16471541950491075,43.0
0.3395953678268524,32,0.8213796386162153,79.0
0.8821124789152968,33,0.12710812837748653,22.0
0.6505707808080241,34,0.3999911872715082,84.0
-0.925721651193359,35,0.911540533293695,91.0
0.15695123748648343,36,0.40245675097264,80.0
0.11829676115198007,37,0.8337022087429466,74.0
0.52186764056422,38,0.9121773568084747,103.0
0.06402523667684634,39,0.07041754255114807,20.0
0.6861549920478545,40,0.8043148964498734,87.0
-0.5640863680906387,41,0.5390971835356216,93.0
0.6447228796593232,42,0.3212101444887151,64.0
0.8727799436685117,43,0.47097139385704656,84.0
-0.6573446581751259,44,0.9275853701964313,84.0
0.44320222301760537,45,0.12727108945684606,24.0
-0.1615717373263552,46,0.29314067858253046,61.0
-0.5964987720955228,47,0.98478796998288,93.0
0.7707335331217606,48,0.08495759016543514,21.0
-0.9703448494503906,49,0.12927617029979233,33.0
-0.5729812427948344,50,0.8014037721754435,94.0
0.4058369203471648,51,0.8911434067822953,83.0
-0.8382273908790632,52,0.39019821488345785,84.0
-0.8106142113702175,53,0.2193610793540972,43.0
0.08664636682914906,54,0.7797782242957687,87.0
0.9423101959469069,55,0.0035691143583678198,1.0
-0.6891125784225627,56,0.21108927746419237,45.0
0.680869152189209,57,0.36830364507979685,88.0
-0.5604168470494726,58,0.18154622064037484,46.0
0.9576205632905463,59,0.15183228001376314,46.0
0.46154152603642373,60,0.9350867631169628,114.0
-0.91889003647985,61,0.9808031884155891,98.0
0.7999859951713857,62,0.9992017074573426,94.0
-0.35024766671833163,63,0.35239288088745946,76.0
0.42028283123446375,64,0.032663108168092925,5.0
0.5648482712099145,65,0.36403571486579733,88.0
-0.7610773218945219,66,0.5000108008243904,93.0
0.00455570707426145,67,0.35176389052964463,68.0
-0.19943718917124853,68,0.18496274674367585,36.0
-0.9399517850400199,69,0.01749920286329054,10.0
0.845226371709219,70,0.8903964399885045,80.0
0.5869969734329932,71,0.8687955943468796,81.0
0.28510097201007145,72,0.7895556962242405,98.0
0.10415791243132855,73,0.09975302944357511,23.0
-0.7521231497898122,74,0.599979605379518,97.0
0.17381925225747197,75,0.7093759960091076,92.0
0.547896016771132,76,0.32491917558957917,58.0
0.22160050901412975,77,0.8108261024856902,89.0
0.2315694897227123,78,0.4903645389920652,101.0
0.31314388750452005,79,0.677730226119889,96.0
0.49646808850517643,80,0.6480164745922533,99.0
0.7827660714300151,81,0.04555404292002252,5.0
-0.010967072527180877,82,0.41704096742148555,68.0
-0.05194002076359738,83,0.6281309970134167,86.0
0.4112126485091663,84,0.8958645704350154,102.0
0.07876991915947107,85,0.3153615830772003,59.0
-0.5535705213230928,86,0.6019946879256467,77.0
-0.1217087156997041,87,0.6151401820781404,97.0
-0.9082990399289284,88,0.43041887796805667,86.0
0.3761459873284081,89,0.9948537370098622,77.0
0.5915363133766005,90,0.39193096395020866,75.0
0.504974344569634,91,0.19474854565212152,43.0
0.26167820844116463,92,0.6905342635754839,87.0
0.5226215690850649,93,0.7339238273393418,75.0
0.2574651709304614,94,0.629197952155955,93.0
0.9827359583571109,95,0.5399602779575587,98.0
0.9136728521863036,96,0.07028335759037352,15.0
-0.6507789874664143,97,0.07724641219494388,11.0
0.2507167490250459,98,0.5814646474753088,95.0
-0.18836193732981066,99,0.8791719873306165,95.0
0.4715653778077822,100,0.4070940711198826,85.0
-0.9498288814382128,101,0.751598075214954,99.0
0.39595208233095547,102,0.3084561103604968,48.0
-0.4101625136478886,103,0.9909943624464487,105.0
-0.9799787820052484,104,0.13597118994997792,36.0
0.6660584367509954,105,0.2349247761835772,53.0
-0.767969212785609,106,0.7481337166941566,74.0
0.3363816946287692,107,0.1866178132674723,25.0
0.8042542279630494,108,0.7018482297453901,100.0
-0.12447853123758512,109,0.3501934613837264,85.0
0.2577253732197351,110,0.462156866853931,81.0
-0.20121388280851993,111,0.9580610706733468,108.0
0.44281587983404225,112,0.14915352297772866,35.0
-0.918640089385711,113,0.6509056385400729,98.0
0.16837417876480476,114,0.5100095906902458,97.0
-0.054169179595543904,115,0.23583423490478583,48.0
0.45769099934280444,116,0.19471909968438084,41.0
-0.23837151466659479,117,0.7988117234958138,115.0
-0.9781293794362584,118,0.6725222634675669,108.0
0.621969209847318,119,0.9550175510559978,87.0
0.9786478158357781,120,0.8198013973601085,115.0
0.21168675676869997,121,0.8934709538388755,88.0
0.21576528316073706,122,0.29827031517788316,63.0
-0.5400764521487504,123,0.9463615287277998,92.0
-0.8781709509071631,124,0.4672360215123933,100.0
