column_01,join_key,time_stamp,targets
0.09902457667435494,0,0.7386545235592108,113.0
-0.9258536088048561,1,0.5688429033060509,127.0
-0.192297067320075,2,0.6695709645449778,134.0
-0.025724297524140516,3,0.9517299718797478,130.0
0.8071398696752059,4,0.6698730610644659,115.0
0.6139695905043279,5,0.2781067373167092,72.0
0.9746108417325048,6,0.9690898806172378,129.0
0.009590631668515925,7,0.817838226648165,124.0
0.5499531904657444,8,0.44314243958879607,109.0
-0.498812006313301,9,0.9219760436137269,121.0
0.7342936789487162,10,0.2048783814399724,63.0
0.3562168803259198,11,0.10124571924925518,24.0
-0.8046738497305075,12,0.6381508832230763,123.0
-0.9589328812142235,13,0.3599863775134762,102.0
-0.007997516347325595,14,0.4892168182749619,123.0
-0.21079839661088573,15,0.7660940686296291,109.0
-0.4972094942592069,16,0.8901880101122334,140.0
-0.9129862996247264,17,0.12674791784765393,35.0
0.3063425591943454,18,0.11075596271321864,28.0
-0.3669683777467576,19,0.422338384484096,89.0
-0.5402620963224125,20,0.7118450702947797,127.0
-0.07032690281828047,21,0.911478687086914,101.0
0.7833436412682038,22,0.5410739176003,130.0
-0.2501384269826752,23,0.3932934466765712,90.0
-0.5594294149883261,24,0.748997143508971,132.0
0.8300490326302237,25,0.8885154617944181,116.0
-0.2253288745888915,26,0.9273985689977456,116.0
-0.25051049884789056,27,0.8252964040803608,133.0
0.8837316445782122,28,0.777235919812808,101.0
0.3196300080580954,29,0.41946037092966537,108.0
0.7171144933005578,30,0.460482713307412,127.0
-0.041691596437389844,31,0.9517870993741031,108.0
-0.39138437289761185,32,0.07112420586130364,18.0
-0.11171157685143784,33,0.1087058265423051,14.0
-0.4551196208520092,34,0.6603991583975436,127.0
0.33810847614958295,35,0.8305210744094318,112.0
0.7076186651552185,36,0.20607489262651268,55.0
0.33587214924251896,37,0.5343055670041527,110.0
-0.18381177031863305,38,0.07896674822564276,24.0
-0.7022817500483427,39,0.4438498679309716,134.0
-0.2673221172910747,40,0.03367522153732638,6.0
-0.9137245783046422,41,0.3107706926583923,71.0
-0.5214010044491129,42,0.9698826334358749,135.0
0.5070410251831914,43,0.8661306816193248,135.0
0.07694567783582551,44,0.0618706082911632,11.0
0.3523833346342453,45,0.4433022152538403,126.0
-0.08938323785475455,46,0.6624525443979798,106.0
-0.10649528252595175,47,0.9710670326541516,127.0
-0.7178191972766914,48,0.9562249446463906,137.0
-0.25040049120004904,49,0.3318557728811462,103.0
0.8910327636819937,50,0.7645870334467542,123.0
-0.1587648617514148,51,0.3998970244821899,88.0
0.9210145077452134,52,0.8387553834335767,114.0
-0.6377470460142505,53,0.11777513460634503,29.0
-0.7842714328420559,54,0.1743687806073484,32.0
